0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,1.0
60.0,1.0
65.0,2.0
90.0,2.0
95.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,2.0
330.0,2.0
335.0,4.0
360.0,4.0
365.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,3.0
450.0,3.0
455.0,4.0
480.0,4.0
485.0,3.0
540.0,3.0
545.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,2.0
645.0,2.0
650.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,4.0
690.0,4.0
695.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,1.0
750.0,1.0
755.0,2.0
780.0,2.0
785.0,4.0
795.0,4.0
800.0,2.0
810.0,2.0
815.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,2.0
915.0,2.0
920.0,1.0
930.0,1.0
935.0,2.0
975.0,2.0
980.0,1.0
1005.0,1.0
1010.0,3.0
1065.0,3.0
1070.0,2.0
1080.0,2.0
1085.0,4.0
1095.0,4.0
1100.0,1.0
1110.0,1.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1155.0,1.0
1160.0,2.0
1185.0,2.0
1190.0,4.0
1200.0,4.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1305.0,1.0
1310.0,3.0
1320.0,3.0
1325.0,4.0
1335.0,4.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,3.0
1395.0,3.0
1400.0,2.0
1410.0,2.0
1415.0,3.0
1425.0,3.0
1430.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,2.0
1530.0,2.0
1535.0,4.0
1545.0,4.0
1550.0,2.0
1560.0,2.0
1565.0,3.0
1575.0,3.0
1580.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,3.0
1650.0,3.0
1655.0,4.0
1680.0,4.0
1685.0,2.0
