0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
45.0,3.0
50.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,1.0
330.0,1.0
335.0,2.0
375.0,2.0
380.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,4.0
465.0,4.0
470.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,4.0
690.0,4.0
695.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,3.0
780.0,3.0
785.0,2.0
795.0,2.0
800.0,3.0
810.0,3.0
815.0,2.0
825.0,2.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,3.0
1020.0,3.0
1025.0,4.0
1050.0,4.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1110.0,1.0
1115.0,3.0
1140.0,3.0
1145.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,4.0
1200.0,4.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,4.0
1305.0,4.0
1310.0,1.0
1320.0,1.0
1325.0,3.0
1335.0,3.0
1340.0,1.0
1350.0,1.0
1355.0,3.0
1365.0,3.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,4.0
1410.0,4.0
1415.0,2.0
1425.0,2.0
1430.0,4.0
1440.0,4.0
1445.0,2.0
1455.0,2.0
1460.0,4.0
1470.0,4.0
1475.0,3.0
1485.0,3.0
1490.0,2.0
1500.0,2.0
1505.0,4.0
1515.0,4.0
1520.0,3.0
1530.0,3.0
1535.0,4.0
1545.0,4.0
1550.0,2.0
1560.0,2.0
1565.0,4.0
1575.0,4.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,2.0
