0.0,1.0
45.0,1.0
50.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,2.0
135.0,2.0
140.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,2.0
210.0,2.0
215.0,1.0
240.0,1.0
245.0,4.0
255.0,4.0
260.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,3.0
420.0,3.0
425.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,2.0
510.0,2.0
515.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,3.0
630.0,3.0
635.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,1.0
825.0,1.0
830.0,3.0
870.0,3.0
875.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,1.0
960.0,1.0
965.0,3.0
1005.0,3.0
1010.0,2.0
1020.0,2.0
1025.0,4.0
1035.0,4.0
1040.0,2.0
1065.0,2.0
1070.0,4.0
1095.0,4.0
1100.0,1.0
1125.0,1.0
1130.0,4.0
1185.0,4.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1275.0,1.0
1280.0,4.0
1290.0,4.0
1295.0,3.0
1305.0,3.0
1310.0,1.0
1320.0,1.0
1325.0,4.0
1335.0,4.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,4.0
1440.0,4.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,3.0
1500.0,3.0
1505.0,4.0
1515.0,4.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,3.0
1560.0,3.0
1565.0,4.0
1575.0,4.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,4.0
1650.0,4.0
1655.0,1.0
1665.0,1.0
1670.0,2.0
