0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,1.0
120.0,1.0
125.0,3.0
150.0,3.0
155.0,2.0
180.0,2.0
185.0,4.0
195.0,4.0
200.0,3.0
210.0,3.0
215.0,4.0
240.0,4.0
245.0,3.0
255.0,3.0
260.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,4.0
330.0,4.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,3.0
540.0,3.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,3.0
645.0,3.0
650.0,4.0
690.0,4.0
695.0,1.0
705.0,1.0
710.0,4.0
735.0,4.0
740.0,3.0
750.0,3.0
755.0,2.0
780.0,2.0
785.0,4.0
795.0,4.0
800.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,4.0
870.0,4.0
875.0,2.0
900.0,2.0
905.0,1.0
915.0,1.0
920.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,4.0
990.0,4.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,4.0
1050.0,4.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,4.0
1320.0,4.0
1325.0,3.0
1335.0,3.0
1340.0,1.0
1350.0,1.0
1355.0,4.0
1380.0,4.0
1385.0,3.0
1395.0,3.0
1400.0,1.0
1425.0,1.0
1430.0,3.0
1440.0,3.0
1445.0,2.0
1470.0,2.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1500.0,1.0
1505.0,4.0
1515.0,4.0
1520.0,2.0
1560.0,2.0
1565.0,3.0
1575.0,3.0
1580.0,2.0
1590.0,2.0
1595.0,4.0
1605.0,4.0
1610.0,2.0
1620.0,2.0
1625.0,4.0
1635.0,4.0
1640.0,3.0
1650.0,3.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,2.0
