0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
45.0,1.0
50.0,3.0
60.0,3.0
65.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,3.0
120.0,3.0
125.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,4.0
510.0,4.0
515.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,2.0
585.0,2.0
590.0,4.0
600.0,4.0
605.0,3.0
630.0,3.0
635.0,2.0
645.0,2.0
650.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,1.0
765.0,1.0
770.0,3.0
780.0,3.0
785.0,4.0
795.0,4.0
800.0,3.0
810.0,3.0
815.0,2.0
840.0,2.0
845.0,4.0
870.0,4.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,4.0
915.0,4.0
920.0,3.0
960.0,3.0
965.0,4.0
975.0,4.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,4.0
1080.0,4.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1140.0,1.0
1145.0,3.0
1155.0,3.0
1160.0,4.0
1170.0,4.0
1175.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,4.0
1275.0,4.0
1280.0,3.0
1290.0,3.0
1295.0,4.0
1305.0,4.0
1310.0,3.0
1320.0,3.0
1325.0,4.0
1335.0,4.0
1340.0,3.0
1350.0,3.0
1355.0,2.0
1395.0,2.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,3.0
1455.0,3.0
1460.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,4.0
1545.0,4.0
1550.0,3.0
1560.0,3.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1650.0,2.0
1655.0,1.0
1665.0,1.0
1670.0,4.0
1680.0,4.0
1685.0,2.0
