0.0,1.0
30.0,1.0
35.0,3.0
45.0,3.0
50.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,4.0
150.0,4.0
155.0,3.0
165.0,3.0
170.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,3.0
240.0,3.0
245.0,1.0
270.0,1.0
275.0,3.0
300.0,3.0
305.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,2.0
420.0,2.0
425.0,4.0
450.0,4.0
455.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,4.0
675.0,4.0
680.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,2.0
870.0,2.0
875.0,1.0
885.0,1.0
890.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1140.0,1.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,3.0
1350.0,3.0
1355.0,1.0
1410.0,1.0
1415.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,1.0
1500.0,1.0
1505.0,2.0
1530.0,2.0
1535.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1590.0,1.0
1595.0,4.0
1605.0,4.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,3.0
1650.0,3.0
1655.0,1.0
1680.0,1.0
1685.0,3.0
