0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,3.0
45.0,3.0
50.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,4.0
180.0,4.0
185.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,4.0
240.0,4.0
245.0,3.0
255.0,3.0
260.0,4.0
270.0,4.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,4.0
390.0,4.0
395.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
540.0,1.0
545.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,4.0
660.0,4.0
665.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,2.0
825.0,2.0
830.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,3.0
885.0,3.0
890.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,2.0
945.0,2.0
950.0,4.0
960.0,4.0
965.0,1.0
975.0,1.0
980.0,4.0
990.0,4.0
995.0,1.0
1020.0,1.0
1025.0,4.0
1035.0,4.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,4.0
1095.0,4.0
1100.0,3.0
1110.0,3.0
1115.0,4.0
1155.0,4.0
1160.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1290.0,1.0
1295.0,4.0
1305.0,4.0
1310.0,3.0
1320.0,3.0
1325.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,3.0
1380.0,3.0
1385.0,1.0
1395.0,1.0
1400.0,3.0
1425.0,3.0
1430.0,4.0
1485.0,4.0
1490.0,2.0
1515.0,2.0
1520.0,1.0
1530.0,1.0
1535.0,4.0
1545.0,4.0
1550.0,1.0
1560.0,1.0
1565.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,3.0
1650.0,3.0
1655.0,2.0
1680.0,2.0
1685.0,4.0
