0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
30.0,1.0
35.0,3.0
45.0,3.0
50.0,1.0
60.0,1.0
65.0,4.0
90.0,4.0
95.0,2.0
120.0,2.0
125.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,3.0
315.0,3.0
320.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,4.0
420.0,4.0
425.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,4.0
600.0,4.0
605.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,3.0
675.0,3.0
680.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,1.0
780.0,1.0
785.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,1.0
885.0,1.0
890.0,2.0
915.0,2.0
920.0,3.0
945.0,3.0
950.0,4.0
960.0,4.0
965.0,2.0
990.0,2.0
995.0,1.0
1020.0,1.0
1025.0,2.0
1050.0,2.0
1055.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,3.0
1155.0,3.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1230.0,1.0
1235.0,2.0
1260.0,2.0
1265.0,1.0
1290.0,1.0
1295.0,4.0
1305.0,4.0
1310.0,3.0
1320.0,3.0
1325.0,2.0
1335.0,2.0
1340.0,4.0
1365.0,4.0
1370.0,2.0
1380.0,2.0
1385.0,4.0
1395.0,4.0
1400.0,2.0
1410.0,2.0
1415.0,3.0
1425.0,3.0
1430.0,4.0
1440.0,4.0
1445.0,3.0
1470.0,3.0
1475.0,4.0
1485.0,4.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,3.0
1545.0,3.0
1550.0,1.0
1575.0,1.0
1580.0,2.0
1650.0,2.0
1655.0,1.0
1665.0,1.0
1670.0,4.0
1680.0,4.0
1685.0,3.0
