0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,1.0
120.0,1.0
125.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,4.0
405.0,4.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,3.0
480.0,3.0
485.0,4.0
495.0,4.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,3.0
780.0,3.0
785.0,4.0
795.0,4.0
800.0,2.0
810.0,2.0
815.0,1.0
825.0,1.0
830.0,4.0
840.0,4.0
845.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,3.0
930.0,3.0
935.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,3.0
975.0,3.0
980.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,4.0
1020.0,4.0
1025.0,2.0
1035.0,2.0
1040.0,3.0
1050.0,3.0
1055.0,1.0
1065.0,1.0
1070.0,4.0
1095.0,4.0
1100.0,3.0
1125.0,3.0
1130.0,1.0
1140.0,1.0
1145.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1245.0,2.0
1250.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,4.0
1320.0,4.0
1325.0,2.0
1350.0,2.0
1355.0,4.0
1365.0,4.0
1370.0,2.0
1380.0,2.0
1385.0,4.0
1395.0,4.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,3.0
1455.0,3.0
1460.0,2.0
1470.0,2.0
1475.0,4.0
1485.0,4.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,4.0
1575.0,4.0
1580.0,1.0
1590.0,1.0
1595.0,2.0
1620.0,2.0
1625.0,4.0
1635.0,4.0
1640.0,1.0
1650.0,1.0
1655.0,2.0
1665.0,2.0
1670.0,3.0
1680.0,3.0
1685.0,2.0
