0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,1.0
45.0,1.0
50.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,2.0
195.0,2.0
200.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,2.0
420.0,2.0
425.0,4.0
435.0,4.0
440.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,4.0
690.0,4.0
695.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,2.0
795.0,2.0
800.0,3.0
810.0,3.0
815.0,1.0
825.0,1.0
830.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,4.0
960.0,4.0
965.0,1.0
975.0,1.0
980.0,3.0
1005.0,3.0
1010.0,4.0
1020.0,4.0
1025.0,1.0
1050.0,1.0
1055.0,4.0
1080.0,4.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1110.0,1.0
1115.0,3.0
1125.0,3.0
1130.0,1.0
1140.0,1.0
1145.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,4.0
1305.0,4.0
1310.0,3.0
1320.0,3.0
1325.0,1.0
1350.0,1.0
1355.0,4.0
1395.0,4.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1425.0,1.0
1430.0,4.0
1440.0,4.0
1445.0,3.0
1455.0,3.0
1460.0,1.0
1470.0,1.0
1475.0,3.0
1515.0,3.0
1520.0,4.0
1545.0,4.0
1550.0,3.0
1560.0,3.0
1565.0,4.0
1575.0,4.0
1580.0,3.0
1590.0,3.0
1595.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,3.0
1635.0,3.0
1640.0,2.0
1650.0,2.0
1655.0,3.0
1680.0,3.0
1685.0,2.0
