0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,3.0
120.0,3.0
125.0,2.0
150.0,2.0
155.0,4.0
165.0,4.0
170.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,4.0
315.0,4.0
320.0,2.0
345.0,2.0
350.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,4.0
570.0,4.0
575.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
720.0,3.0
725.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,2.0
795.0,2.0
800.0,3.0
810.0,3.0
815.0,4.0
825.0,4.0
830.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,1.0
885.0,1.0
890.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,4.0
960.0,4.0
965.0,1.0
990.0,1.0
995.0,4.0
1020.0,4.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1080.0,4.0
1085.0,2.0
1140.0,2.0
1145.0,3.0
1155.0,3.0
1160.0,4.0
1170.0,4.0
1175.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1260.0,2.0
1265.0,4.0
1275.0,4.0
1280.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,3.0
1350.0,3.0
1355.0,2.0
1365.0,2.0
1370.0,4.0
1380.0,4.0
1385.0,3.0
1410.0,3.0
1415.0,1.0
1425.0,1.0
1430.0,3.0
1455.0,3.0
1460.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,3.0
1515.0,3.0
1520.0,4.0
1530.0,4.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,3.0
1575.0,3.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1620.0,1.0
1625.0,3.0
1635.0,3.0
1640.0,4.0
1650.0,4.0
1655.0,1.0
1665.0,1.0
1670.0,2.0
1680.0,2.0
1685.0,4.0
