0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,3.0
45.0,3.0
50.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,4.0
255.0,4.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,3.0
315.0,3.0
320.0,2.0
330.0,2.0
335.0,1.0
375.0,1.0
380.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,3.0
555.0,3.0
560.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,1.0
765.0,1.0
770.0,4.0
780.0,4.0
785.0,2.0
795.0,2.0
800.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,4.0
870.0,4.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,4.0
960.0,4.0
965.0,2.0
975.0,2.0
980.0,4.0
990.0,4.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1125.0,1.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1155.0,1.0
1160.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,4.0
1200.0,4.0
1205.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1380.0,2.0
1385.0,4.0
1395.0,4.0
1400.0,2.0
1410.0,2.0
1415.0,3.0
1440.0,3.0
1445.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,1.0
1530.0,1.0
1535.0,4.0
1545.0,4.0
1550.0,3.0
1560.0,3.0
1565.0,2.0
1575.0,2.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1605.0,2.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
