0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
30.0,1.0
35.0,3.0
45.0,3.0
50.0,1.0
60.0,1.0
65.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,1.0
105.0,1.0
110.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,3.0
180.0,3.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,1.0
315.0,1.0
320.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
555.0,2.0
560.0,4.0
570.0,4.0
575.0,2.0
585.0,2.0
590.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
720.0,2.0
725.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,3.0
765.0,3.0
770.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
885.0,1.0
890.0,4.0
915.0,4.0
920.0,1.0
945.0,1.0
950.0,3.0
975.0,3.0
980.0,1.0
990.0,1.0
995.0,4.0
1005.0,4.0
1010.0,3.0
1020.0,3.0
1025.0,1.0
1035.0,1.0
1040.0,4.0
1050.0,4.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1080.0,1.0
1085.0,3.0
1110.0,3.0
1115.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1185.0,3.0
1190.0,1.0
1200.0,1.0
1205.0,3.0
1230.0,3.0
1235.0,2.0
1245.0,2.0
1250.0,3.0
1290.0,3.0
1295.0,2.0
1305.0,2.0
1310.0,4.0
1320.0,4.0
1325.0,1.0
1365.0,1.0
1370.0,3.0
1380.0,3.0
1385.0,2.0
1455.0,2.0
1460.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1545.0,1.0
1550.0,3.0
1575.0,3.0
1580.0,2.0
1590.0,2.0
1595.0,3.0
1605.0,3.0
1610.0,1.0
1620.0,1.0
1625.0,3.0
1635.0,3.0
1640.0,2.0
1680.0,2.0
1685.0,3.0
