0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,1.0
135.0,1.0
140.0,3.0
165.0,3.0
170.0,4.0
180.0,4.0
185.0,1.0
210.0,1.0
215.0,4.0
225.0,4.0
230.0,2.0
240.0,2.0
245.0,4.0
255.0,4.0
260.0,1.0
270.0,1.0
275.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,2.0
390.0,2.0
395.0,4.0
420.0,4.0
425.0,2.0
435.0,2.0
440.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,2.0
645.0,2.0
650.0,1.0
690.0,1.0
695.0,4.0
705.0,4.0
710.0,3.0
720.0,3.0
725.0,2.0
735.0,2.0
740.0,3.0
750.0,3.0
755.0,1.0
765.0,1.0
770.0,4.0
780.0,4.0
785.0,2.0
795.0,2.0
800.0,3.0
810.0,3.0
815.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,4.0
1065.0,4.0
1070.0,3.0
1095.0,3.0
1100.0,2.0
1110.0,2.0
1115.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1170.0,2.0
1175.0,3.0
1200.0,3.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1230.0,3.0
1235.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,2.0
1305.0,2.0
1310.0,4.0
1335.0,4.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1380.0,1.0
1385.0,3.0
1410.0,3.0
1415.0,1.0
1425.0,1.0
1430.0,4.0
1440.0,4.0
1445.0,3.0
1455.0,3.0
1460.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,3.0
1530.0,3.0
1535.0,1.0
1560.0,1.0
1565.0,4.0
1575.0,4.0
1580.0,1.0
1590.0,1.0
1595.0,4.0
1605.0,4.0
1610.0,2.0
1635.0,2.0
1640.0,3.0
1665.0,3.0
1670.0,2.0
1680.0,2.0
1685.0,4.0
