0.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,4.0
60.0,4.0
65.0,1.0
90.0,1.0
95.0,4.0
120.0,4.0
125.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,4.0
225.0,4.0
230.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,2.0
315.0,2.0
320.0,4.0
345.0,4.0
350.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,3.0
405.0,3.0
410.0,4.0
435.0,4.0
440.0,2.0
450.0,2.0
455.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,4.0
585.0,4.0
590.0,2.0
630.0,2.0
635.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,1.0
705.0,1.0
710.0,4.0
720.0,4.0
725.0,3.0
765.0,3.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,4.0
930.0,4.0
935.0,2.0
975.0,2.0
980.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,3.0
1050.0,3.0
1055.0,1.0
1065.0,1.0
1070.0,4.0
1095.0,4.0
1100.0,3.0
1110.0,3.0
1115.0,4.0
1140.0,4.0
1145.0,2.0
1155.0,2.0
1160.0,1.0
1170.0,1.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1215.0,2.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1260.0,2.0
1265.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,3.0
1335.0,3.0
1340.0,4.0
1350.0,4.0
1355.0,2.0
1365.0,2.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1515.0,1.0
1520.0,4.0
1545.0,4.0
1550.0,3.0
1560.0,3.0
1565.0,4.0
1575.0,4.0
1580.0,2.0
1590.0,2.0
1595.0,3.0
1620.0,3.0
1625.0,1.0
1635.0,1.0
1640.0,3.0
1650.0,3.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
