0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,3.0
150.0,3.0
155.0,1.0
165.0,1.0
170.0,4.0
195.0,4.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,3.0
405.0,3.0
410.0,4.0
435.0,4.0
440.0,3.0
450.0,3.0
455.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,4.0
705.0,4.0
710.0,3.0
720.0,3.0
725.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,2.0
870.0,2.0
875.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,4.0
960.0,4.0
965.0,1.0
975.0,1.0
980.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,4.0
1035.0,4.0
1040.0,3.0
1050.0,3.0
1055.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,3.0
1110.0,3.0
1115.0,2.0
1125.0,2.0
1130.0,3.0
1155.0,3.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,3.0
1275.0,3.0
1280.0,2.0
1305.0,2.0
1310.0,3.0
1320.0,3.0
1325.0,4.0
1335.0,4.0
1340.0,3.0
1350.0,3.0
1355.0,1.0
1365.0,1.0
1370.0,3.0
1380.0,3.0
1385.0,4.0
1395.0,4.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1440.0,2.0
1445.0,3.0
1455.0,3.0
1460.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,4.0
1560.0,4.0
1565.0,3.0
1575.0,3.0
1580.0,4.0
1590.0,4.0
1595.0,2.0
1605.0,2.0
1610.0,3.0
1620.0,3.0
1625.0,1.0
1650.0,1.0
1655.0,4.0
