0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
30.0,1.0
35.0,3.0
45.0,3.0
50.0,1.0
75.0,1.0
80.0,4.0
105.0,4.0
110.0,3.0
120.0,3.0
125.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
270.0,2.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,4.0
465.0,4.0
470.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,1.0
540.0,1.0
545.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,1.0
750.0,1.0
755.0,4.0
765.0,4.0
770.0,1.0
780.0,1.0
785.0,4.0
795.0,4.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,4.0
1020.0,4.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1140.0,1.0
1145.0,4.0
1230.0,4.0
1235.0,2.0
1275.0,2.0
1280.0,1.0
1290.0,1.0
1295.0,3.0
1305.0,3.0
1310.0,1.0
1320.0,1.0
1325.0,4.0
1335.0,4.0
1340.0,1.0
1365.0,1.0
1370.0,4.0
1380.0,4.0
1385.0,2.0
1440.0,2.0
1445.0,4.0
1455.0,4.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,4.0
1515.0,4.0
1520.0,2.0
1545.0,2.0
1550.0,1.0
1560.0,1.0
1565.0,3.0
1575.0,3.0
1580.0,1.0
1590.0,1.0
1595.0,4.0
1605.0,4.0
1610.0,3.0
1620.0,3.0
1625.0,2.0
1650.0,2.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
