0.0,1.0
15.0,1.0
20.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,1.0
90.0,1.0
95.0,4.0
120.0,4.0
125.0,3.0
150.0,3.0
155.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,2.0
210.0,2.0
215.0,1.0
225.0,1.0
230.0,4.0
240.0,4.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,4.0
315.0,4.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,3.0
405.0,3.0
410.0,4.0
420.0,4.0
425.0,3.0
435.0,3.0
440.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,3.0
540.0,3.0
545.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,1.0
615.0,1.0
620.0,4.0
660.0,4.0
665.0,2.0
705.0,2.0
710.0,3.0
720.0,3.0
725.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,1.0
885.0,1.0
890.0,4.0
900.0,4.0
905.0,2.0
915.0,2.0
920.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,4.0
1005.0,4.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,3.0
1050.0,3.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,3.0
1095.0,3.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1185.0,2.0
1190.0,4.0
1200.0,4.0
1205.0,2.0
1215.0,2.0
1220.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1335.0,1.0
1340.0,2.0
1365.0,2.0
1370.0,3.0
1380.0,3.0
1385.0,4.0
1395.0,4.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1425.0,1.0
1430.0,4.0
1440.0,4.0
1445.0,1.0
1455.0,1.0
1460.0,4.0
1485.0,4.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,4.0
1560.0,4.0
1565.0,1.0
1590.0,1.0
1595.0,4.0
1605.0,4.0
1610.0,3.0
1650.0,3.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
