0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,4.0
135.0,4.0
140.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,2.0
240.0,2.0
245.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,3.0
315.0,3.0
320.0,4.0
330.0,4.0
335.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,3.0
435.0,3.0
440.0,4.0
450.0,4.0
455.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,4.0
525.0,4.0
530.0,3.0
540.0,3.0
545.0,4.0
555.0,4.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,4.0
615.0,4.0
620.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,4.0
675.0,4.0
680.0,2.0
720.0,2.0
725.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,4.0
780.0,4.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,4.0
975.0,4.0
980.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1080.0,2.0
1085.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,4.0
1185.0,4.0
1190.0,3.0
1230.0,3.0
1235.0,1.0
1245.0,1.0
1250.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,3.0
1305.0,3.0
1310.0,2.0
1335.0,2.0
1340.0,3.0
1350.0,3.0
1355.0,2.0
1380.0,2.0
1385.0,4.0
1410.0,4.0
1415.0,2.0
1440.0,2.0
1445.0,3.0
1470.0,3.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,4.0
1530.0,4.0
1535.0,3.0
1545.0,3.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1620.0,1.0
1625.0,4.0
1635.0,4.0
1640.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,2.0
