0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,4.0
120.0,4.0
125.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,4.0
255.0,4.0
260.0,3.0
270.0,3.0
275.0,4.0
285.0,4.0
290.0,1.0
330.0,1.0
335.0,2.0
375.0,2.0
380.0,1.0
405.0,1.0
410.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,4.0
465.0,4.0
470.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,3.0
630.0,3.0
635.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,3.0
750.0,3.0
755.0,1.0
765.0,1.0
770.0,4.0
780.0,4.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,1.0
840.0,1.0
845.0,3.0
870.0,3.0
875.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,3.0
960.0,3.0
965.0,1.0
975.0,1.0
980.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,4.0
1020.0,4.0
1025.0,1.0
1065.0,1.0
1070.0,4.0
1080.0,4.0
1085.0,1.0
1095.0,1.0
1100.0,3.0
1110.0,3.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1140.0,4.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1185.0,1.0
1190.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,3.0
1365.0,3.0
1370.0,4.0
1395.0,4.0
1400.0,2.0
1410.0,2.0
1415.0,4.0
1440.0,4.0
1445.0,1.0
1455.0,1.0
1460.0,3.0
1470.0,3.0
1475.0,2.0
1485.0,2.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1515.0,1.0
1520.0,4.0
1530.0,4.0
1535.0,2.0
1545.0,2.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1575.0,1.0
1580.0,4.0
1590.0,4.0
1595.0,1.0
1605.0,1.0
1610.0,4.0
1620.0,4.0
1625.0,3.0
1635.0,3.0
1640.0,1.0
