0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,4.0
75.0,4.0
80.0,3.0
90.0,3.0
95.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,1.0
180.0,1.0
185.0,2.0
195.0,2.0
200.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,3.0
345.0,3.0
350.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,2.0
510.0,2.0
515.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,2.0
660.0,2.0
665.0,4.0
675.0,4.0
680.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,4.0
735.0,4.0
740.0,3.0
750.0,3.0
755.0,4.0
765.0,4.0
770.0,3.0
795.0,3.0
800.0,2.0
825.0,2.0
830.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,1.0
915.0,1.0
920.0,4.0
930.0,4.0
935.0,3.0
945.0,3.0
950.0,4.0
975.0,4.0
980.0,3.0
990.0,3.0
995.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1050.0,4.0
1055.0,1.0
1080.0,1.0
1085.0,3.0
1095.0,3.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1155.0,1.0
1160.0,4.0
1185.0,4.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,1.0
1305.0,1.0
1310.0,3.0
1320.0,3.0
1325.0,4.0
1365.0,4.0
1370.0,2.0
1395.0,2.0
1400.0,1.0
1425.0,1.0
1430.0,3.0
1440.0,3.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,4.0
1530.0,4.0
1535.0,1.0
1560.0,1.0
1565.0,4.0
1575.0,4.0
1580.0,3.0
1590.0,3.0
1595.0,1.0
1605.0,1.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,4.0
1665.0,4.0
1670.0,3.0
1680.0,3.0
1685.0,4.0
