0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
120.0,1.0
125.0,2.0
150.0,2.0
155.0,1.0
180.0,1.0
185.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,4.0
255.0,4.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
315.0,1.0
320.0,3.0
345.0,3.0
350.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,4.0
495.0,4.0
500.0,2.0
510.0,2.0
515.0,4.0
540.0,4.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,4.0
660.0,4.0
665.0,2.0
690.0,2.0
695.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,4.0
750.0,4.0
755.0,1.0
765.0,1.0
770.0,3.0
795.0,3.0
800.0,4.0
810.0,4.0
815.0,3.0
825.0,3.0
830.0,4.0
855.0,4.0
860.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,4.0
930.0,4.0
935.0,3.0
945.0,3.0
950.0,4.0
990.0,4.0
995.0,3.0
1020.0,3.0
1025.0,4.0
1035.0,4.0
1040.0,1.0
1065.0,1.0
1070.0,2.0
1095.0,2.0
1100.0,4.0
1140.0,4.0
1145.0,3.0
1185.0,3.0
1190.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,3.0
1245.0,3.0
1250.0,4.0
1290.0,4.0
1295.0,1.0
1320.0,1.0
1325.0,3.0
1335.0,3.0
1340.0,4.0
1350.0,4.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,4.0
1395.0,4.0
1400.0,2.0
1455.0,2.0
1460.0,4.0
1470.0,4.0
1475.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,4.0
1530.0,4.0
1535.0,2.0
1545.0,2.0
1550.0,4.0
1575.0,4.0
1580.0,1.0
1590.0,1.0
1595.0,4.0
1605.0,4.0
1610.0,2.0
1635.0,2.0
1640.0,1.0
1665.0,1.0
1670.0,2.0
1680.0,2.0
1685.0,3.0
