0.0,1.0
0.0,1.0
5.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,2.0
180.0,2.0
185.0,3.0
210.0,3.0
215.0,1.0
225.0,1.0
230.0,3.0
255.0,3.0
260.0,4.0
285.0,4.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,4.0
465.0,4.0
470.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,3.0
600.0,3.0
605.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,3.0
765.0,3.0
770.0,1.0
780.0,1.0
785.0,4.0
795.0,4.0
800.0,1.0
810.0,1.0
815.0,2.0
840.0,2.0
845.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,3.0
960.0,3.0
965.0,2.0
975.0,2.0
980.0,1.0
1005.0,1.0
1010.0,3.0
1065.0,3.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,3.0
1110.0,3.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1170.0,2.0
1175.0,1.0
1215.0,1.0
1220.0,4.0
1260.0,4.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
1305.0,2.0
1310.0,4.0
1320.0,4.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,3.0
1440.0,3.0
1445.0,1.0
1455.0,1.0
1460.0,4.0
1470.0,4.0
1475.0,3.0
1485.0,3.0
1490.0,4.0
1515.0,4.0
1520.0,1.0
1530.0,1.0
1535.0,3.0
1590.0,3.0
1595.0,4.0
1605.0,4.0
1610.0,3.0
1620.0,3.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,4.0
1665.0,4.0
1670.0,2.0
1680.0,2.0
1685.0,4.0
