0.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,1.0
225.0,1.0
230.0,4.0
240.0,4.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,3.0
330.0,3.0
335.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,4.0
495.0,4.0
500.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,4.0
555.0,4.0
560.0,2.0
585.0,2.0
590.0,4.0
600.0,4.0
605.0,1.0
630.0,1.0
635.0,4.0
645.0,4.0
650.0,1.0
675.0,1.0
680.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,4.0
810.0,4.0
815.0,2.0
825.0,2.0
830.0,3.0
840.0,3.0
845.0,1.0
870.0,1.0
875.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,4.0
1005.0,4.0
1010.0,3.0
1020.0,3.0
1025.0,4.0
1035.0,4.0
1040.0,3.0
1050.0,3.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,4.0
1095.0,4.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1155.0,2.0
1160.0,4.0
1200.0,4.0
1205.0,2.0
1215.0,2.0
1220.0,4.0
1290.0,4.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,4.0
1410.0,4.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1455.0,1.0
1460.0,4.0
1470.0,4.0
1475.0,2.0
1485.0,2.0
1490.0,4.0
1515.0,4.0
1520.0,1.0
1530.0,1.0
1535.0,4.0
1560.0,4.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1605.0,1.0
1610.0,3.0
1635.0,3.0
1640.0,2.0
1680.0,2.0
1685.0,4.0
