0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,1.0
60.0,1.0
65.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,3.0
135.0,3.0
140.0,2.0
180.0,2.0
185.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,2.0
390.0,2.0
395.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,3.0
660.0,3.0
665.0,2.0
675.0,2.0
680.0,4.0
690.0,4.0
695.0,1.0
705.0,1.0
710.0,2.0
750.0,2.0
755.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,4.0
870.0,4.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,3.0
945.0,3.0
950.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1050.0,2.0
1055.0,4.0
1065.0,4.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,3.0
1155.0,3.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,3.0
1200.0,3.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,1.0
1305.0,1.0
1310.0,2.0
1365.0,2.0
1370.0,3.0
1380.0,3.0
1385.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1440.0,1.0
1445.0,4.0
1485.0,4.0
1490.0,2.0
1500.0,2.0
1505.0,4.0
1515.0,4.0
1520.0,3.0
1530.0,3.0
1535.0,1.0
1545.0,1.0
1550.0,3.0
1560.0,3.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1650.0,2.0
1655.0,1.0
1665.0,1.0
1670.0,2.0
