0.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,3.0
75.0,3.0
80.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,1.0
180.0,1.0
185.0,4.0
195.0,4.0
200.0,2.0
210.0,2.0
215.0,3.0
225.0,3.0
230.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,4.0
285.0,4.0
290.0,1.0
330.0,1.0
335.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,1.0
540.0,1.0
545.0,2.0
570.0,2.0
575.0,4.0
600.0,4.0
605.0,3.0
615.0,3.0
620.0,1.0
690.0,1.0
695.0,4.0
705.0,4.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,1.0
855.0,1.0
860.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,4.0
930.0,4.0
935.0,1.0
945.0,1.0
950.0,3.0
975.0,3.0
980.0,1.0
1005.0,1.0
1010.0,4.0
1020.0,4.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1050.0,4.0
1055.0,1.0
1080.0,1.0
1085.0,2.0
1110.0,2.0
1115.0,3.0
1125.0,3.0
1130.0,4.0
1140.0,4.0
1145.0,3.0
1170.0,3.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,3.0
1350.0,3.0
1355.0,2.0
1365.0,2.0
1370.0,3.0
1380.0,3.0
1385.0,2.0
1395.0,2.0
1400.0,4.0
1410.0,4.0
1415.0,2.0
1440.0,2.0
1445.0,3.0
1455.0,3.0
1460.0,4.0
1470.0,4.0
1475.0,3.0
1530.0,3.0
1535.0,4.0
1545.0,4.0
1550.0,3.0
1575.0,3.0
1580.0,4.0
