0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
30.0,3.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,3.0
120.0,3.0
125.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,3.0
180.0,3.0
185.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,4.0
255.0,4.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,4.0
315.0,4.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,3.0
690.0,3.0
695.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,4.0
870.0,4.0
875.0,3.0
885.0,3.0
890.0,4.0
900.0,4.0
905.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,3.0
975.0,3.0
980.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,3.0
1035.0,3.0
1040.0,2.0
1050.0,2.0
1055.0,4.0
1065.0,4.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1095.0,1.0
1100.0,4.0
1110.0,4.0
1115.0,2.0
1125.0,2.0
1130.0,3.0
1140.0,3.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,4.0
1320.0,4.0
1325.0,3.0
1335.0,3.0
1340.0,1.0
1350.0,1.0
1355.0,4.0
1425.0,4.0
1430.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,3.0
1485.0,3.0
1490.0,4.0
1515.0,4.0
1520.0,1.0
1545.0,1.0
1550.0,3.0
1560.0,3.0
1565.0,2.0
1575.0,2.0
1580.0,3.0
1590.0,3.0
