0.0,1.0
45.0,1.0
50.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
240.0,1.0
245.0,4.0
255.0,4.0
260.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,3.0
420.0,3.0
425.0,2.0
450.0,2.0
455.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,3.0
690.0,3.0
695.0,1.0
735.0,1.0
740.0,3.0
765.0,3.0
770.0,4.0
780.0,4.0
785.0,1.0
825.0,1.0
830.0,3.0
870.0,3.0
875.0,4.0
900.0,4.0
905.0,1.0
960.0,1.0
965.0,3.0
1005.0,3.0
1010.0,2.0
1020.0,2.0
1025.0,4.0
1035.0,4.0
1040.0,1.0
1065.0,1.0
1070.0,4.0
1095.0,4.0
1100.0,1.0
1125.0,1.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1155.0,1.0
1160.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1275.0,1.0
1280.0,4.0
1290.0,4.0
1295.0,3.0
1305.0,3.0
1310.0,1.0
1320.0,1.0
1325.0,4.0
1335.0,4.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,4.0
1440.0,4.0
1445.0,1.0
1470.0,1.0
1475.0,3.0
1500.0,3.0
1505.0,4.0
1515.0,4.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,3.0
1560.0,3.0
1565.0,4.0
1575.0,4.0
1580.0,3.0
1590.0,3.0
