0.0,1.0
15.0,1.0
20.0,4.0
45.0,4.0
50.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,4.0
120.0,4.0
125.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,3.0
210.0,3.0
215.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,2.0
345.0,2.0
350.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,4.0
465.0,4.0
470.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,2.0
585.0,2.0
590.0,3.0
675.0,3.0
680.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,1.0
735.0,1.0
740.0,4.0
765.0,4.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,1.0
825.0,1.0
830.0,2.0
885.0,2.0
890.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,3.0
990.0,3.0
995.0,4.0
1005.0,4.0
1010.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1125.0,1.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1155.0,1.0
1160.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,4.0
1230.0,4.0
1235.0,3.0
1260.0,3.0
1265.0,2.0
1290.0,2.0
1295.0,4.0
1305.0,4.0
1310.0,3.0
1320.0,3.0
1325.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,3.0
1380.0,3.0
1385.0,4.0
1395.0,4.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,4.0
1470.0,4.0
1475.0,3.0
1485.0,3.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1545.0,2.0
1550.0,1.0
1560.0,1.0
1565.0,4.0
1575.0,4.0
1580.0,2.0
1590.0,2.0
