0.0,1.0
30.0,1.0
35.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,2.0
240.0,2.0
245.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,4.0
360.0,4.0
365.0,3.0
390.0,3.0
395.0,1.0
405.0,1.0
410.0,4.0
420.0,4.0
425.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,3.0
465.0,3.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,1.0
585.0,1.0
590.0,4.0
600.0,4.0
605.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,3.0
660.0,3.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,4.0
870.0,4.0
875.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,2.0
945.0,2.0
950.0,4.0
960.0,4.0
965.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,1.0
1035.0,1.0
1040.0,3.0
1050.0,3.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1140.0,1.0
1145.0,3.0
1170.0,3.0
1175.0,1.0
1200.0,1.0
1205.0,3.0
1245.0,3.0
1250.0,4.0
1260.0,4.0
1265.0,3.0
1290.0,3.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,3.0
1350.0,3.0
1355.0,1.0
1380.0,1.0
1385.0,3.0
1410.0,3.0
1415.0,4.0
1425.0,4.0
1430.0,1.0
1440.0,1.0
1445.0,4.0
1470.0,4.0
1475.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,4.0
1545.0,4.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
