0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,4.0
120.0,4.0
125.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,4.0
165.0,4.0
170.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,2.0
375.0,2.0
380.0,4.0
390.0,4.0
395.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,1.0
480.0,1.0
485.0,4.0
495.0,4.0
500.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,2.0
570.0,2.0
575.0,3.0
600.0,3.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,4.0
645.0,4.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,3.0
705.0,3.0
710.0,1.0
720.0,1.0
725.0,2.0
765.0,2.0
770.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,1.0
885.0,1.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,4.0
990.0,4.0
995.0,1.0
1020.0,1.0
1025.0,3.0
1035.0,3.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1080.0,3.0
1085.0,1.0
1140.0,1.0
1145.0,3.0
1155.0,3.0
1160.0,2.0
1170.0,2.0
1175.0,3.0
1200.0,3.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1260.0,3.0
1265.0,1.0
1290.0,1.0
1295.0,4.0
1320.0,4.0
1325.0,3.0
1335.0,3.0
1340.0,4.0
1350.0,4.0
1355.0,3.0
1365.0,3.0
1370.0,1.0
1380.0,1.0
1385.0,3.0
1395.0,3.0
1400.0,2.0
1410.0,2.0
1415.0,3.0
1425.0,3.0
1430.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,4.0
1530.0,4.0
1535.0,1.0
1545.0,1.0
1550.0,4.0
1590.0,4.0
