0.0,1.0
15.0,1.0
20.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,4.0
150.0,4.0
155.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,3.0
525.0,3.0
530.0,1.0
585.0,1.0
590.0,4.0
615.0,4.0
620.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,4.0
735.0,4.0
740.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,2.0
840.0,2.0
845.0,4.0
855.0,4.0
860.0,1.0
885.0,1.0
890.0,4.0
930.0,4.0
935.0,3.0
945.0,3.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,4.0
1020.0,4.0
1025.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1110.0,3.0
1115.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,3.0
1185.0,3.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,4.0
1275.0,4.0
1280.0,1.0
1305.0,1.0
1310.0,4.0
1320.0,4.0
1325.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,4.0
1410.0,4.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,4.0
1455.0,4.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,4.0
1530.0,4.0
1535.0,1.0
1560.0,1.0
1565.0,3.0
1575.0,3.0
1580.0,4.0
