0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,3.0
45.0,3.0
50.0,1.0
75.0,1.0
80.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,1.0
180.0,1.0
185.0,4.0
195.0,4.0
200.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,3.0
300.0,3.0
305.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,4.0
480.0,4.0
485.0,3.0
495.0,3.0
500.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,2.0
675.0,2.0
680.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,3.0
780.0,3.0
785.0,2.0
795.0,2.0
800.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,4.0
855.0,4.0
860.0,3.0
870.0,3.0
875.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,1.0
930.0,1.0
935.0,4.0
960.0,4.0
965.0,1.0
1005.0,1.0
1010.0,3.0
1065.0,3.0
1070.0,4.0
1080.0,4.0
1085.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,3.0
1140.0,3.0
1145.0,2.0
1155.0,2.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,3.0
1290.0,3.0
1295.0,4.0
1305.0,4.0
1310.0,2.0
1320.0,2.0
1325.0,3.0
1365.0,3.0
1370.0,1.0
1395.0,1.0
1400.0,4.0
1425.0,4.0
1430.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,2.0
1515.0,2.0
1520.0,3.0
1530.0,3.0
1535.0,1.0
1560.0,1.0
1565.0,4.0
1575.0,4.0
1580.0,2.0
