0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,1.0
90.0,1.0
95.0,4.0
105.0,4.0
110.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,3.0
165.0,3.0
170.0,1.0
180.0,1.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,2.0
285.0,2.0
290.0,3.0
300.0,3.0
305.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,4.0
375.0,4.0
380.0,2.0
405.0,2.0
410.0,4.0
420.0,4.0
425.0,3.0
450.0,3.0
455.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,3.0
555.0,3.0
560.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,3.0
675.0,3.0
680.0,1.0
705.0,1.0
710.0,4.0
720.0,4.0
725.0,3.0
750.0,3.0
755.0,4.0
795.0,4.0
800.0,3.0
810.0,3.0
815.0,4.0
825.0,4.0
830.0,2.0
855.0,2.0
860.0,4.0
870.0,4.0
875.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,3.0
960.0,3.0
965.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,4.0
1035.0,4.0
1040.0,3.0
1065.0,3.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,4.0
1170.0,4.0
1175.0,2.0
1185.0,2.0
1190.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,4.0
1275.0,4.0
1280.0,3.0
1290.0,3.0
1295.0,4.0
1305.0,4.0
1310.0,3.0
1320.0,3.0
1325.0,2.0
1335.0,2.0
1340.0,4.0
1350.0,4.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,4.0
1395.0,4.0
1400.0,3.0
1410.0,3.0
1415.0,4.0
1455.0,4.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,4.0
1530.0,4.0
1535.0,2.0
1560.0,2.0
1565.0,4.0
1575.0,4.0
1580.0,1.0
