0.0,1.0
30.0,1.0
35.0,2.0
90.0,2.0
95.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,1.0
225.0,1.0
230.0,4.0
240.0,4.0
245.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,2.0
375.0,2.0
380.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,3.0
660.0,3.0
665.0,2.0
675.0,2.0
680.0,4.0
705.0,4.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,4.0
855.0,4.0
860.0,1.0
885.0,1.0
890.0,4.0
900.0,4.0
905.0,2.0
915.0,2.0
920.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,3.0
975.0,3.0
980.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1080.0,2.0
1085.0,4.0
1095.0,4.0
1100.0,2.0
1110.0,2.0
1115.0,3.0
1140.0,3.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1305.0,1.0
1310.0,4.0
1320.0,4.0
1325.0,3.0
1335.0,3.0
1340.0,1.0
1350.0,1.0
1355.0,4.0
1365.0,4.0
1370.0,3.0
1410.0,3.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,3.0
1455.0,3.0
1460.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1560.0,1.0
1565.0,4.0
