0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,4.0
105.0,4.0
110.0,2.0
120.0,2.0
125.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,4.0
195.0,4.0
200.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,4.0
255.0,4.0
260.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,1.0
420.0,1.0
425.0,4.0
435.0,4.0
440.0,1.0
480.0,1.0
485.0,4.0
495.0,4.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,3.0
705.0,3.0
710.0,1.0
750.0,1.0
755.0,4.0
765.0,4.0
770.0,2.0
780.0,2.0
785.0,3.0
810.0,3.0
815.0,2.0
840.0,2.0
845.0,4.0
915.0,4.0
920.0,3.0
930.0,3.0
935.0,2.0
945.0,2.0
950.0,3.0
960.0,3.0
965.0,2.0
1005.0,2.0
1010.0,4.0
1065.0,4.0
1070.0,2.0
1080.0,2.0
1085.0,4.0
1110.0,4.0
1115.0,1.0
1140.0,1.0
1145.0,3.0
1155.0,3.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,4.0
1215.0,4.0
1220.0,3.0
1245.0,3.0
1250.0,2.0
1260.0,2.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
1320.0,2.0
1325.0,3.0
1335.0,3.0
1340.0,1.0
1380.0,1.0
1385.0,3.0
1425.0,3.0
1430.0,1.0
1440.0,1.0
1445.0,3.0
1470.0,3.0
1475.0,2.0
1500.0,2.0
1505.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,3.0
1590.0,3.0
