0.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,4.0
75.0,4.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,2.0
150.0,2.0
155.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,2.0
210.0,2.0
215.0,3.0
225.0,3.0
230.0,1.0
240.0,1.0
245.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,3.0
315.0,3.0
320.0,1.0
345.0,1.0
350.0,3.0
375.0,3.0
380.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,3.0
465.0,3.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,4.0
705.0,4.0
710.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,4.0
855.0,4.0
860.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1020.0,1.0
1025.0,4.0
1035.0,4.0
1040.0,3.0
1050.0,3.0
1055.0,2.0
1065.0,2.0
1070.0,4.0
1095.0,4.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,3.0
1140.0,3.0
1145.0,2.0
1155.0,2.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,4.0
1230.0,4.0
1235.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,2.0
1365.0,2.0
1370.0,4.0
1380.0,4.0
1385.0,3.0
1410.0,3.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,4.0
1500.0,4.0
1505.0,2.0
1515.0,2.0
1520.0,4.0
1545.0,4.0
1550.0,2.0
1560.0,2.0
1565.0,3.0
1575.0,3.0
1580.0,1.0
1590.0,1.0
