0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,1.0
75.0,1.0
80.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,2.0
120.0,2.0
125.0,3.0
135.0,3.0
140.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,1.0
240.0,1.0
245.0,4.0
255.0,4.0
260.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,3.0
315.0,3.0
320.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,1.0
480.0,1.0
485.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,2.0
555.0,2.0
560.0,3.0
570.0,3.0
575.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,4.0
660.0,4.0
665.0,1.0
690.0,1.0
695.0,4.0
705.0,4.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,1.0
780.0,1.0
785.0,4.0
795.0,4.0
800.0,3.0
810.0,3.0
815.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,4.0
915.0,4.0
920.0,3.0
945.0,3.0
950.0,2.0
960.0,2.0
965.0,4.0
1005.0,4.0
1010.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1095.0,1.0
1100.0,2.0
1170.0,2.0
1175.0,3.0
1200.0,3.0
1205.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1260.0,2.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,4.0
1305.0,4.0
1310.0,2.0
1320.0,2.0
1325.0,4.0
1335.0,4.0
1340.0,3.0
1350.0,3.0
1355.0,2.0
1365.0,2.0
1370.0,4.0
1410.0,4.0
1415.0,1.0
1455.0,1.0
1460.0,4.0
1470.0,4.0
1475.0,2.0
1485.0,2.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
