0.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,3.0
180.0,3.0
185.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,1.0
255.0,1.0
260.0,3.0
300.0,3.0
305.0,1.0
315.0,1.0
320.0,4.0
330.0,4.0
335.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,3.0
405.0,3.0
410.0,2.0
435.0,2.0
440.0,3.0
465.0,3.0
470.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,3.0
570.0,3.0
575.0,4.0
600.0,4.0
605.0,3.0
615.0,3.0
620.0,1.0
660.0,1.0
665.0,2.0
705.0,2.0
710.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,4.0
960.0,4.0
965.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,2.0
1065.0,2.0
1070.0,4.0
1080.0,4.0
1085.0,1.0
1110.0,1.0
1115.0,3.0
1125.0,3.0
1130.0,1.0
1140.0,1.0
1145.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,4.0
1200.0,4.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1245.0,2.0
1250.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1320.0,1.0
1325.0,4.0
1335.0,4.0
1340.0,2.0
1395.0,2.0
1400.0,4.0
1425.0,4.0
1430.0,2.0
1440.0,2.0
1445.0,3.0
1455.0,3.0
1460.0,4.0
1530.0,4.0
1535.0,3.0
1575.0,3.0
1580.0,4.0
1590.0,4.0
