0.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,2.0
75.0,2.0
80.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,2.0
165.0,2.0
170.0,4.0
180.0,4.0
185.0,2.0
210.0,2.0
215.0,3.0
225.0,3.0
230.0,1.0
240.0,1.0
245.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,1.0
420.0,1.0
425.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,4.0
465.0,4.0
470.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,1.0
645.0,1.0
650.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,2.0
825.0,2.0
830.0,3.0
855.0,3.0
860.0,4.0
870.0,4.0
875.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,2.0
915.0,2.0
920.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,3.0
975.0,3.0
980.0,1.0
1020.0,1.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1065.0,4.0
1070.0,1.0
1110.0,1.0
1115.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1170.0,1.0
1175.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,4.0
1305.0,4.0
1310.0,1.0
1335.0,1.0
1340.0,3.0
1350.0,3.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,4.0
1395.0,4.0
1400.0,3.0
1410.0,3.0
1415.0,2.0
1425.0,2.0
1430.0,4.0
1440.0,4.0
1445.0,3.0
1455.0,3.0
1460.0,2.0
1470.0,2.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,4.0
1545.0,4.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
