0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,1.0
120.0,1.0
125.0,4.0
135.0,4.0
140.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,4.0
240.0,4.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,2.0
285.0,2.0
290.0,1.0
300.0,1.0
305.0,2.0
375.0,2.0
380.0,3.0
390.0,3.0
395.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,4.0
495.0,4.0
500.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,4.0
870.0,4.0
875.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,4.0
930.0,4.0
935.0,1.0
945.0,1.0
950.0,4.0
960.0,4.0
965.0,1.0
975.0,1.0
980.0,3.0
1005.0,3.0
1010.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1155.0,4.0
1160.0,2.0
1170.0,2.0
1175.0,4.0
1200.0,4.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,3.0
1245.0,3.0
1250.0,4.0
1260.0,4.0
1265.0,3.0
1290.0,3.0
1295.0,4.0
1320.0,4.0
1325.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,4.0
1365.0,4.0
1370.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1425.0,1.0
1430.0,3.0
1440.0,3.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1515.0,3.0
1520.0,4.0
1530.0,4.0
1535.0,1.0
1560.0,1.0
1565.0,2.0
