0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
30.0,1.0
35.0,3.0
45.0,3.0
50.0,4.0
60.0,4.0
65.0,2.0
75.0,2.0
80.0,1.0
135.0,1.0
140.0,2.0
165.0,2.0
170.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,4.0
240.0,4.0
245.0,1.0
255.0,1.0
260.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,3.0
480.0,3.0
485.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,3.0
555.0,3.0
560.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,3.0
615.0,3.0
620.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,4.0
780.0,4.0
785.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,4.0
855.0,4.0
860.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,4.0
945.0,4.0
950.0,3.0
975.0,3.0
980.0,1.0
990.0,1.0
995.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,4.0
1065.0,4.0
1070.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1155.0,4.0
1160.0,1.0
1185.0,1.0
1190.0,4.0
1200.0,4.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1275.0,2.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
1305.0,2.0
1310.0,3.0
1320.0,3.0
1325.0,1.0
1335.0,1.0
1340.0,4.0
1380.0,4.0
1385.0,3.0
1395.0,3.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1440.0,2.0
1445.0,3.0
1470.0,3.0
1475.0,4.0
1485.0,4.0
1490.0,3.0
1500.0,3.0
1505.0,2.0
1560.0,2.0
1565.0,4.0
1590.0,4.0
