0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
30.0,1.0
35.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,2.0
135.0,2.0
140.0,3.0
165.0,3.0
170.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
315.0,3.0
320.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,2.0
390.0,2.0
395.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,4.0
450.0,4.0
455.0,3.0
465.0,3.0
470.0,4.0
495.0,4.0
500.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,1.0
675.0,1.0
680.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,2.0
750.0,2.0
755.0,1.0
765.0,1.0
770.0,4.0
780.0,4.0
785.0,2.0
810.0,2.0
815.0,3.0
840.0,3.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,4.0
930.0,4.0
935.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,4.0
1005.0,4.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,3.0
1065.0,3.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1110.0,3.0
1115.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,3.0
1230.0,3.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,4.0
1320.0,4.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,3.0
1380.0,3.0
1385.0,2.0
1410.0,2.0
1415.0,4.0
1440.0,4.0
1445.0,1.0
1455.0,1.0
1460.0,4.0
1470.0,4.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1515.0,2.0
1520.0,1.0
1560.0,1.0
1565.0,3.0
1590.0,3.0
