0.0,1.0
15.0,1.0
20.0,3.0
55.0,3.0
60.0,1.0
65.0,1.0
70.0,4.0
105.0,4.0
110.0,1.0
115.0,1.0
120.0,3.0
155.0,3.0
160.0,4.0
170.0,4.0
175.0,1.0
185.0,1.0
190.0,2.0
200.0,2.0
205.0,1.0
240.0,1.0
245.0,2.0
250.0,2.0
255.0,3.0
300.0,3.0
305.0,1.0
340.0,1.0
345.0,4.0
380.0,4.0
385.0,2.0
390.0,2.0
395.0,4.0
430.0,4.0
435.0,3.0
470.0,3.0
475.0,2.0
485.0,2.0
490.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
540.0,2.0
545.0,4.0
560.0,4.0
565.0,2.0
600.0,2.0
605.0,4.0
620.0,4.0
625.0,2.0
660.0,2.0
665.0,4.0
680.0,4.0
685.0,1.0
725.0,1.0
730.0,3.0
750.0,3.0
755.0,1.0
790.0,1.0
795.0,3.0
805.0,3.0
810.0,2.0
835.0,2.0
840.0,1.0
855.0,1.0
860.0,3.0
900.0,3.0
905.0,2.0
