0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,3.0
130.0,3.0
135.0,1.0
145.0,1.0
150.0,4.0
185.0,4.0
190.0,1.0
215.0,1.0
220.0,2.0
240.0,2.0
245.0,1.0
250.0,1.0
255.0,3.0
290.0,3.0
295.0,2.0
335.0,2.0
340.0,3.0
375.0,3.0
380.0,1.0
430.0,1.0
435.0,3.0
460.0,3.0
465.0,4.0
480.0,4.0
485.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,2.0
555.0,2.0
560.0,1.0
605.0,1.0
610.0,3.0
660.0,3.0
665.0,4.0
710.0,4.0
715.0,3.0
750.0,3.0
755.0,2.0
790.0,2.0
795.0,1.0
860.0,1.0
865.0,4.0
900.0,4.0
905.0,1.0
930.0,1.0
935.0,4.0
