0.0,1.0
35.0,1.0
40.0,3.0
70.0,3.0
75.0,4.0
130.0,4.0
135.0,1.0
145.0,1.0
150.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,2.0
205.0,2.0
210.0,1.0
235.0,1.0
240.0,4.0
250.0,4.0
255.0,1.0
270.0,1.0
275.0,4.0
330.0,4.0
335.0,1.0
395.0,1.0
400.0,3.0
425.0,3.0
430.0,1.0
470.0,1.0
475.0,4.0
485.0,4.0
490.0,1.0
495.0,1.0
500.0,4.0
530.0,4.0
535.0,3.0
540.0,3.0
545.0,4.0
575.0,4.0
580.0,1.0
625.0,1.0
630.0,4.0
635.0,4.0
640.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,1.0
695.0,1.0
700.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,2.0
805.0,2.0
810.0,3.0
815.0,3.0
820.0,4.0
845.0,4.0
850.0,2.0
895.0,2.0
900.0,4.0
935.0,4.0
940.0,3.0
