0.0,1.0
35.0,1.0
40.0,2.0
60.0,2.0
65.0,4.0
80.0,4.0
85.0,1.0
135.0,1.0
140.0,2.0
245.0,2.0
250.0,3.0
255.0,3.0
260.0,2.0
290.0,2.0
295.0,1.0
305.0,1.0
310.0,4.0
320.0,4.0
325.0,3.0
335.0,3.0
340.0,2.0
370.0,2.0
375.0,4.0
380.0,4.0
385.0,1.0
415.0,1.0
420.0,3.0
430.0,3.0
435.0,4.0
460.0,4.0
465.0,1.0
550.0,1.0
555.0,3.0
615.0,3.0
620.0,2.0
625.0,2.0
630.0,1.0
670.0,1.0
675.0,3.0
710.0,3.0
715.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,4.0
820.0,4.0
825.0,2.0
835.0,2.0
840.0,3.0
910.0,3.0
915.0,2.0
935.0,2.0
940.0,3.0
