0.0,1.0
15.0,1.0
20.0,3.0
35.0,3.0
40.0,4.0
75.0,4.0
80.0,2.0
115.0,2.0
120.0,1.0
155.0,1.0
160.0,2.0
195.0,2.0
200.0,1.0
225.0,1.0
230.0,2.0
265.0,2.0
270.0,1.0
330.0,1.0
335.0,3.0
360.0,3.0
365.0,4.0
400.0,4.0
405.0,2.0
425.0,2.0
430.0,4.0
460.0,4.0
465.0,1.0
515.0,1.0
520.0,3.0
580.0,3.0
585.0,1.0
610.0,1.0
615.0,2.0
650.0,2.0
655.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,4.0
755.0,4.0
760.0,3.0
795.0,3.0
800.0,4.0
805.0,4.0
810.0,1.0
830.0,1.0
835.0,2.0
850.0,2.0
855.0,4.0
865.0,4.0
870.0,3.0
920.0,3.0
925.0,2.0
940.0,2.0
