0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
40.0,1.0
45.0,4.0
80.0,4.0
85.0,3.0
90.0,3.0
95.0,2.0
130.0,2.0
135.0,3.0
160.0,3.0
165.0,1.0
200.0,1.0
205.0,2.0
280.0,2.0
285.0,3.0
295.0,3.0
300.0,4.0
330.0,4.0
335.0,3.0
370.0,3.0
375.0,2.0
400.0,2.0
405.0,3.0
415.0,3.0
420.0,4.0
425.0,4.0
430.0,2.0
445.0,2.0
450.0,4.0
545.0,4.0
550.0,1.0
565.0,1.0
570.0,3.0
575.0,3.0
580.0,4.0
600.0,4.0
605.0,2.0
635.0,2.0
640.0,3.0
700.0,3.0
705.0,1.0
715.0,1.0
720.0,2.0
750.0,2.0
755.0,4.0
790.0,4.0
795.0,1.0
820.0,1.0
825.0,3.0
855.0,3.0
860.0,1.0
890.0,1.0
895.0,4.0
905.0,4.0
910.0,1.0
920.0,1.0
925.0,3.0
