0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,3.0
45.0,3.0
50.0,4.0
65.0,4.0
70.0,1.0
105.0,1.0
110.0,4.0
150.0,4.0
155.0,3.0
200.0,3.0
205.0,4.0
215.0,4.0
220.0,1.0
265.0,1.0
270.0,2.0
305.0,2.0
310.0,4.0
320.0,4.0
325.0,2.0
335.0,2.0
340.0,4.0
360.0,4.0
365.0,1.0
370.0,1.0
375.0,3.0
400.0,3.0
405.0,1.0
435.0,1.0
440.0,4.0
465.0,4.0
470.0,3.0
505.0,3.0
510.0,2.0
545.0,2.0
550.0,1.0
560.0,1.0
565.0,3.0
570.0,3.0
575.0,1.0
610.0,1.0
615.0,4.0
650.0,4.0
655.0,3.0
675.0,3.0
680.0,1.0
730.0,1.0
735.0,4.0
740.0,4.0
745.0,1.0
755.0,1.0
760.0,3.0
795.0,3.0
800.0,1.0
820.0,1.0
825.0,2.0
870.0,2.0
875.0,3.0
880.0,3.0
885.0,4.0
915.0,4.0
920.0,2.0
