0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,1.0
45.0,1.0
50.0,2.0
70.0,2.0
75.0,1.0
105.0,1.0
110.0,2.0
145.0,2.0
150.0,1.0
175.0,1.0
180.0,3.0
215.0,3.0
220.0,2.0
230.0,2.0
235.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,3.0
270.0,3.0
275.0,1.0
295.0,1.0
300.0,4.0
370.0,4.0
375.0,2.0
405.0,2.0
410.0,1.0
485.0,1.0
490.0,2.0
510.0,2.0
515.0,3.0
580.0,3.0
585.0,1.0
650.0,1.0
655.0,2.0
685.0,2.0
690.0,4.0
700.0,4.0
705.0,2.0
715.0,2.0
720.0,4.0
765.0,4.0
770.0,1.0
790.0,1.0
795.0,3.0
805.0,3.0
810.0,1.0
850.0,1.0
855.0,2.0
870.0,2.0
875.0,4.0
880.0,4.0
885.0,3.0
895.0,3.0
900.0,2.0
920.0,2.0
925.0,1.0
