0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,2.0
55.0,2.0
60.0,4.0
85.0,4.0
90.0,1.0
135.0,1.0
140.0,2.0
210.0,2.0
215.0,3.0
300.0,3.0
305.0,1.0
335.0,1.0
340.0,4.0
365.0,4.0
370.0,3.0
390.0,3.0
395.0,2.0
405.0,2.0
410.0,1.0
440.0,1.0
445.0,4.0
470.0,4.0
475.0,3.0
485.0,3.0
490.0,2.0
505.0,2.0
510.0,3.0
520.0,3.0
525.0,1.0
535.0,1.0
540.0,2.0
565.0,2.0
570.0,1.0
580.0,1.0
585.0,3.0
615.0,3.0
620.0,1.0
665.0,1.0
670.0,2.0
680.0,2.0
685.0,1.0
695.0,1.0
700.0,4.0
710.0,4.0
715.0,1.0
750.0,1.0
755.0,2.0
775.0,2.0
780.0,1.0
790.0,1.0
795.0,4.0
820.0,4.0
825.0,2.0
855.0,2.0
860.0,1.0
880.0,1.0
885.0,3.0
