0.0,1.0
0.0,1.0
5.0,3.0
35.0,3.0
40.0,1.0
50.0,1.0
55.0,4.0
70.0,4.0
75.0,1.0
105.0,1.0
110.0,4.0
185.0,4.0
190.0,1.0
200.0,1.0
205.0,2.0
225.0,2.0
230.0,1.0
295.0,1.0
300.0,4.0
310.0,4.0
315.0,2.0
325.0,2.0
330.0,1.0
335.0,1.0
340.0,4.0
360.0,4.0
365.0,1.0
380.0,1.0
385.0,3.0
395.0,3.0
400.0,1.0
410.0,1.0
415.0,4.0
425.0,4.0
430.0,2.0
440.0,2.0
445.0,1.0
470.0,1.0
475.0,2.0
485.0,2.0
490.0,4.0
515.0,4.0
520.0,1.0
685.0,1.0
690.0,3.0
700.0,3.0
705.0,1.0
725.0,1.0
730.0,4.0
755.0,4.0
760.0,1.0
770.0,1.0
775.0,3.0
785.0,3.0
790.0,1.0
825.0,1.0
830.0,4.0
850.0,4.0
855.0,1.0
870.0,1.0
875.0,2.0
910.0,2.0
915.0,3.0
