0.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,1.0
115.0,1.0
120.0,4.0
145.0,4.0
150.0,1.0
155.0,1.0
160.0,3.0
215.0,3.0
220.0,2.0
225.0,2.0
230.0,4.0
245.0,4.0
250.0,1.0
275.0,1.0
280.0,2.0
295.0,2.0
300.0,1.0
310.0,1.0
315.0,3.0
350.0,3.0
355.0,4.0
365.0,4.0
370.0,3.0
405.0,3.0
410.0,4.0
440.0,4.0
445.0,1.0
460.0,1.0
465.0,3.0
480.0,3.0
485.0,2.0
555.0,2.0
560.0,4.0
585.0,4.0
590.0,3.0
605.0,3.0
610.0,1.0
710.0,1.0
715.0,3.0
725.0,3.0
730.0,1.0
800.0,1.0
805.0,2.0
830.0,2.0
835.0,4.0
870.0,4.0
875.0,3.0
900.0,3.0
905.0,4.0
910.0,4.0
915.0,3.0
925.0,3.0
930.0,1.0
940.0,1.0
