0.0,1.0
45.0,1.0
50.0,3.0
70.0,3.0
75.0,1.0
95.0,1.0
100.0,4.0
105.0,4.0
110.0,1.0
125.0,1.0
130.0,3.0
145.0,3.0
150.0,1.0
160.0,1.0
165.0,2.0
175.0,2.0
180.0,1.0
245.0,1.0
250.0,2.0
275.0,2.0
280.0,4.0
320.0,4.0
325.0,2.0
375.0,2.0
380.0,3.0
385.0,3.0
390.0,4.0
420.0,4.0
425.0,1.0
515.0,1.0
520.0,3.0
540.0,3.0
545.0,4.0
550.0,4.0
555.0,1.0
575.0,1.0
580.0,3.0
590.0,3.0
595.0,1.0
625.0,1.0
630.0,3.0
635.0,3.0
640.0,1.0
650.0,1.0
655.0,2.0
705.0,2.0
710.0,1.0
725.0,1.0
730.0,3.0
735.0,3.0
740.0,4.0
765.0,4.0
770.0,2.0
780.0,2.0
785.0,3.0
815.0,3.0
820.0,1.0
845.0,1.0
850.0,3.0
870.0,3.0
875.0,1.0
935.0,1.0
940.0,4.0
