0.0,1.0
0.0,1.0
5.0,4.0
50.0,4.0
55.0,1.0
80.0,1.0
85.0,2.0
145.0,2.0
150.0,1.0
170.0,1.0
175.0,4.0
200.0,4.0
205.0,2.0
230.0,2.0
235.0,1.0
280.0,1.0
285.0,2.0
320.0,2.0
325.0,1.0
340.0,1.0
345.0,2.0
350.0,2.0
355.0,1.0
415.0,1.0
420.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,1.0
505.0,1.0
510.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,3.0
560.0,3.0
565.0,1.0
625.0,1.0
630.0,3.0
655.0,3.0
660.0,4.0
705.0,4.0
710.0,1.0
725.0,1.0
730.0,3.0
735.0,3.0
740.0,4.0
755.0,4.0
760.0,2.0
800.0,2.0
805.0,1.0
830.0,1.0
835.0,3.0
860.0,3.0
865.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,3.0
920.0,3.0
925.0,1.0
