0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,3.0
65.0,3.0
70.0,1.0
110.0,1.0
115.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
190.0,1.0
195.0,3.0
205.0,3.0
210.0,1.0
245.0,1.0
250.0,4.0
270.0,4.0
275.0,1.0
290.0,1.0
295.0,4.0
355.0,4.0
360.0,3.0
395.0,3.0
400.0,2.0
420.0,2.0
425.0,3.0
450.0,3.0
455.0,1.0
465.0,1.0
470.0,3.0
475.0,3.0
480.0,1.0
505.0,1.0
510.0,3.0
540.0,3.0
545.0,4.0
555.0,4.0
560.0,1.0
590.0,1.0
595.0,3.0
670.0,3.0
675.0,4.0
685.0,4.0
690.0,1.0
710.0,1.0
715.0,4.0
745.0,4.0
750.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,1.0
865.0,1.0
870.0,4.0
915.0,4.0
920.0,1.0
940.0,1.0
