0.0,1.0
35.0,1.0
40.0,2.0
85.0,2.0
90.0,1.0
140.0,1.0
145.0,4.0
155.0,4.0
160.0,3.0
180.0,3.0
185.0,4.0
220.0,4.0
225.0,1.0
285.0,1.0
290.0,4.0
300.0,4.0
305.0,3.0
395.0,3.0
400.0,1.0
460.0,1.0
465.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
505.0,3.0
510.0,4.0
535.0,4.0
540.0,1.0
550.0,1.0
555.0,2.0
585.0,2.0
590.0,4.0
605.0,4.0
610.0,1.0
645.0,1.0
650.0,3.0
670.0,3.0
675.0,1.0
680.0,1.0
685.0,2.0
695.0,2.0
700.0,1.0
725.0,1.0
730.0,3.0
740.0,3.0
745.0,4.0
770.0,4.0
775.0,1.0
810.0,1.0
815.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,2.0
930.0,2.0
935.0,3.0
