0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
45.0,1.0
50.0,4.0
55.0,4.0
60.0,3.0
65.0,3.0
70.0,1.0
135.0,1.0
140.0,3.0
190.0,3.0
195.0,2.0
235.0,2.0
240.0,3.0
270.0,3.0
275.0,1.0
305.0,1.0
310.0,4.0
325.0,4.0
330.0,2.0
345.0,2.0
350.0,1.0
375.0,1.0
380.0,4.0
400.0,4.0
405.0,3.0
410.0,3.0
415.0,1.0
440.0,1.0
445.0,2.0
525.0,2.0
530.0,3.0
550.0,3.0
555.0,4.0
585.0,4.0
590.0,2.0
605.0,2.0
610.0,1.0
665.0,1.0
670.0,2.0
680.0,2.0
685.0,3.0
710.0,3.0
715.0,4.0
720.0,4.0
725.0,2.0
730.0,2.0
735.0,4.0
770.0,4.0
775.0,2.0
810.0,2.0
815.0,1.0
860.0,1.0
865.0,2.0
890.0,2.0
895.0,4.0
930.0,4.0
935.0,2.0
