0.0,1.0
0.0,1.0
5.0,3.0
25.0,3.0
30.0,1.0
35.0,1.0
40.0,4.0
75.0,4.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,1.0
160.0,1.0
165.0,2.0
195.0,2.0
200.0,4.0
245.0,4.0
250.0,2.0
265.0,2.0
270.0,1.0
295.0,1.0
300.0,2.0
355.0,2.0
360.0,1.0
390.0,1.0
395.0,2.0
445.0,2.0
450.0,4.0
485.0,4.0
490.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,4.0
535.0,4.0
540.0,1.0
560.0,1.0
565.0,2.0
575.0,2.0
580.0,3.0
600.0,3.0
605.0,1.0
640.0,1.0
645.0,2.0
670.0,2.0
675.0,4.0
710.0,4.0
715.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,1.0
785.0,1.0
790.0,3.0
820.0,3.0
825.0,2.0
850.0,2.0
855.0,4.0
935.0,4.0
940.0,3.0
