0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,1.0
65.0,1.0
70.0,4.0
85.0,4.0
90.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
300.0,1.0
305.0,4.0
325.0,4.0
330.0,2.0
385.0,2.0
390.0,3.0
400.0,3.0
405.0,4.0
415.0,4.0
420.0,1.0
445.0,1.0
450.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
520.0,3.0
525.0,4.0
555.0,4.0
560.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
665.0,1.0
670.0,4.0
675.0,4.0
680.0,1.0
725.0,1.0
730.0,4.0
760.0,4.0
765.0,1.0
775.0,1.0
780.0,3.0
815.0,3.0
820.0,1.0
880.0,1.0
885.0,4.0
930.0,4.0
935.0,1.0
