0.0,1.0
20.0,1.0
25.0,4.0
60.0,4.0
65.0,1.0
105.0,1.0
110.0,4.0
140.0,4.0
145.0,2.0
155.0,2.0
160.0,3.0
220.0,3.0
225.0,4.0
230.0,4.0
235.0,1.0
260.0,1.0
265.0,2.0
310.0,2.0
315.0,4.0
340.0,4.0
345.0,3.0
360.0,3.0
365.0,1.0
385.0,1.0
390.0,3.0
400.0,3.0
405.0,1.0
435.0,1.0
440.0,4.0
450.0,4.0
455.0,3.0
475.0,3.0
480.0,2.0
500.0,2.0
505.0,4.0
525.0,4.0
530.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,4.0
640.0,4.0
645.0,2.0
695.0,2.0
700.0,3.0
715.0,3.0
720.0,4.0
725.0,4.0
730.0,3.0
775.0,3.0
780.0,2.0
795.0,2.0
800.0,1.0
825.0,1.0
830.0,4.0
845.0,4.0
850.0,1.0
875.0,1.0
880.0,3.0
885.0,3.0
890.0,2.0
