0.0,1.0
15.0,1.0
20.0,3.0
45.0,3.0
50.0,1.0
80.0,1.0
85.0,2.0
100.0,2.0
105.0,4.0
110.0,4.0
115.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,4.0
185.0,4.0
190.0,2.0
225.0,2.0
230.0,1.0
275.0,1.0
280.0,3.0
300.0,3.0
305.0,2.0
340.0,2.0
345.0,3.0
365.0,3.0
370.0,1.0
400.0,1.0
405.0,4.0
475.0,4.0
480.0,1.0
515.0,1.0
520.0,3.0
540.0,3.0
545.0,4.0
560.0,4.0
565.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,3.0
605.0,3.0
610.0,4.0
625.0,4.0
630.0,3.0
650.0,3.0
655.0,2.0
670.0,2.0
675.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,2.0
745.0,2.0
750.0,3.0
760.0,3.0
765.0,2.0
775.0,2.0
780.0,3.0
785.0,3.0
790.0,1.0
855.0,1.0
860.0,3.0
890.0,3.0
895.0,2.0
925.0,2.0
930.0,1.0
940.0,1.0
