0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,1.0
95.0,1.0
100.0,4.0
150.0,4.0
155.0,3.0
190.0,3.0
195.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,2.0
295.0,2.0
300.0,3.0
310.0,3.0
315.0,4.0
340.0,4.0
345.0,3.0
365.0,3.0
370.0,1.0
380.0,1.0
385.0,2.0
395.0,2.0
400.0,1.0
415.0,1.0
420.0,3.0
440.0,3.0
445.0,4.0
455.0,4.0
460.0,1.0
505.0,1.0
510.0,2.0
520.0,2.0
525.0,3.0
535.0,3.0
540.0,1.0
545.0,1.0
550.0,2.0
580.0,2.0
585.0,1.0
595.0,1.0
600.0,2.0
625.0,2.0
630.0,4.0
635.0,4.0
640.0,1.0
650.0,1.0
655.0,3.0
690.0,3.0
695.0,2.0
715.0,2.0
720.0,3.0
740.0,3.0
745.0,1.0
775.0,1.0
780.0,2.0
810.0,2.0
815.0,3.0
895.0,3.0
900.0,4.0
930.0,4.0
935.0,3.0
